id,title,desc
PIA14104,"In the Blackest Night, a Green Ring Nebula",This glowing emerald nebula seen by NASA Spitzer Space Telescope is named RCW 120; this region of hot gas and glowing dust can be found in the murky clouds encircled by the tail of the constellation Scorpius.
PIA23646,Tarantula Nebula Spitzer 2-Color Image,"This image from NASA's Spitzer Space Telescope shows the Tarantula Nebula in two wavelengths of infrared light, each represented by a different color. The red color at the heart of the nebula shows the presence of particularly hot gas emitting infrared light at a wavelength of 4.5 micrometers. The blue regions are dust composed of molecules called polycyclic aromatic hydrocarbons (PAHs), which are also found in ash from coal, wood and oil fires on Earth. Regions emitting both wavelengths appear white.  https://photojournal.jpl.nasa.gov/catalog/PIA23646"
PIA10955,Peony Nebula Star Settles for Silver Medal,"This image from NASA Spitzer Space Telescope shows he Peony nebula star, a blazing ball of gas shines with the equivalent light of 3.2 million suns."
PIA13110,Asteroid Caught Marching Across Tadpole Nebula,"A new infrared image from NASA Wide-field Infrared Survey Explorer, or WISE, showcases the Tadpole nebula, and asteroids that just happened to be cruising by."
PIA09108,Eagle Nebula Flaunts its Infrared Feathers,This set of images from NASA Spitzer Space Telescope shows the Eagle nebula in different hues of infrared light. Each view tells a different tale. 
PIA23409,SOFIA Reveals How the Swan Nebula Hatched,"In this composite image of the Omega Nebula, SOFIA detected the blue areas (20 microns) near the center, revealing gas as it's heated by massive stars located at the center, near the bend, and the green areas (37 microns) that trace dust as it's warmed both by massive stars and nearby newborn stars. The nine never-before-seen protostars were found primarily in the southern areas. The red areas near the edge represent cold dust that was detected by the Herschel Space Telescope (70 microns), while the white star field was detected by the Spitzer Space Telescope (3.6 microns). The space telescopes could not observe the blue and green regions in such detail because the detectors were saturated. SOFIA's view reveals evidence that parts of the nebula formed separately to create the swan-like shape seen today.  https://photojournal.jpl.nasa.gov/catalog/PIA23409"
GSFC_20171208_Archive_e002152,Carina Nebula Detail,"Carina Nebula Details: Great Clouds  Credit for Hubble Image: NASA, ESA, N. Smith (University of California, Berkeley), and The Hubble Heritage Team (STScI/AURA)  Credit for CTIO Image: N. Smith (University of California, Berkeley) and NOAO/AURA/NSF  The Hubble Space Telescope is a project of international cooperation between NASA and the European Space Agency. NASA's Goddard Space Flight Center manages the telescope. The Space Telescope Science Institute conducts Hubble science operations.  Goddard is responsible for HST project management, including mission and science operations, servicing missions, and all associated development activities.  To learn more about the Hubble Space Telescope go here: <a href=""http://www.nasa.gov/mission_pages/hubble/main/index.html"" rel=""nofollow"">www.nasa.gov/mission_pages/hubble/main/index.html</a>   <b><a href=""http://www.nasa.gov/centers/goddard/home/index.html"" rel=""nofollow"">NASA Goddard Space Flight Center</a></b>  is home to the nation's largest organization of combined scientists, engineers and technologists that build spacecraft, instruments and new technology to study the Earth, the sun, our solar system, and the universe.  <b>Follow us on <a href=""http://twitter.com/NASA_GoddardPix"" rel=""nofollow"">Twitter</a></b>  <b>Join us on <a href=""http://www.facebook.com/pages/Greenbelt-MD/NASA-Goddard/395013845897?ref=tsd"" rel=""nofollow"">Facebook</a><b> </b></b>"
PIA23867,The Blue Ring Nebula,"The Blue Ring Nebula was discovered in 2004 by NASA's Galaxy Evolution Explorer (GALEX) mission. Astronomers think the nebula was created by the merger of two stars, and that we are seeing the system a few thousand years after the merger, when evidence of the collision is still apparent.  The blue light in the image shows the debris cloud created by the merger. As the hot cloud of material expanded into space and cooled down, it formed hydrogen molecules that collided with the interstellar medium (the particles occupying the space between stars). These collisions caused the hydrogen molecules to radiate far-ultraviolet light, which was detected by GALEX. Yellow indicates near-ultraviolet light, also detected by GALEX, which is emitted by the star at the center of the nebula and many surrounding stars.  Infrared light observed by NASA's Wide-field Infrared Survey Explorer (WISE) is also shown in red, and is primarily emitted by the central star. Detailed analysis of the WISE data revealed a ring of debris around the star â€“ further evidence of a merger.  Magenta indicates optical light — light visible to the human eye — collected using the Hale Telescope. This light comes from the shockwave at the front of the expanding debris cones. The optical light helped astronomers discover that the nebula actually consists of two cones moving away from the central star. The base of one cone is moving almost directly toward Earth, while the other is moving almost directly away, and the magenta light outlines the two bases. The blue region in the image shows where the cones overlap; the non-overlapping regions are too faint for GALEX to see. Figure A shows the orientation of the cones to Earth and the way they appear to overlap.  https://photojournal.jpl.nasa.gov/catalog/PIA23867"
hubble-finds-a-little-gem_20185002499_o,Little gem,"This colourful bubble is a planetary nebula called NGC 6818, also known as the Little Gem Nebula. It is located in the constellation of Sagittarius (The Archer), roughly 6000 light-years away from us. The rich glow of the cloud is just over half a light-year across — humongous compared to its tiny central star — but still a little gem on a cosmic scale. When stars like the Sun enter retirement, they shed their outer layers into space to create glowing clouds of gas called planetary nebulae. This ejection of mass is uneven, and planetary nebulae can have very complex shapes. NGC 6818 shows knotty filament-like structures and distinct layers of material, with a bright and enclosed central bubble surrounded by a larger, more diffuse cloud. Scientists believe that the stellar wind from the central star propels the outflowing material, sculpting the elongated shape of NGC 6818. As this fast wind smashes through the slower-moving cloud it creates particularly bright blowouts at the bubble’s outer layers. Hubble previously imaged this nebula back in 1997 with its Wide Field Planetary Camera 2, using a mix of filters that highlighted emission from ionised oxygen and hydrogen (opo9811h). This image, while from the same camera, uses different filters to reveal a different view of the nebula. A version of the image was submitted to the Hubble’s Hidden Treasures image processing competition by contestant Judy Schmidt."
PIA18249,Inside the Flame Nebula,"This composite image shows one of the clusters, NGC 2024, which is found in the center of the so-called Flame Nebula about 1,400 light years from Earth. Astronomers have studied two star clusters using NASA Chandra and infrared telescopes."
PIA14092,Nebulae: Not as Close as They Appear,"This image from NASA Wide-field Infrared Survey Explorer, shows three different nebulae located in the constellation of Perseus. NGC 1491 is seen on the right side of the image, SH 2-209 is on the left side and BFS 34 lies in between."
PIA15817,The Helix Nebula: Unraveling at the Seams,"This image from NASA Spitzer and GALEX shows the Helix nebula, a dying star throwing a cosmic tantrum. In death, the star dusty outer layers are unraveling into space, glowing from the intense UV radiation being pumped out by the hot stellar core."
PIA16871,Herschel Cool Universe Artist Concept,"Artist impression of Herschel is set against an image captured by the observatory, showing baby stars forming in the Rosette nebula. The bright spots are dusty cocoons containing massive forming stars, each one up to ten times the mass of our own sun."
GSFC_20171208_Archive_e002076,"Hubble Captures Spectacular ""Landscape"" in the Carina Nebula","NASA image release April 22, 2010  NASA's Hubble Space Telescope captured this billowing cloud of cold interstellar gas and dust rising from a tempestuous stellar nursery located in the Carina Nebula, 7,500 light-years away in the southern constellation Carina. This pillar of dust and gas serves as an incubator for new stars and is teeming with new star-forming activity. Hot, young stars erode and sculpt the clouds into this fantasy landscape by sending out thick stellar winds and scorching ultraviolet radiation. The low-density regions of the nebula are shredded while the denser parts resist erosion and remain as thick pillars. In the dark, cold interiors of these columns new stars continue to form. In the process of star formation, a disk around the proto-star slowly accretes onto the star's surface. Part of the material is ejected along jets perpendicular to the accretion disk. The jets have speeds of several hundreds of miles per second. As these jets plow into the surround nebula, they create small, glowing patches of nebulosity, called Herbig-Haro (HH) objects.  Long streamers of gas can be seen shooting in opposite directions off the pedestal on the upper right-hand side of the image. Another pair of jets is visible in a peak near the top-center of the image. These jets (known as HH 901 and HH 902, respectively) are common signatures of the births of new stars. This image celebrates the 20th anniversary of Hubble's launch and deployment into an orbit around Earth. Hubble's Wide Field Camera 3 observed the pillar on Feb. 1-2, 2010. The colors in this composite image correspond to the glow of oxygen (blue), hydrogen and nitrogen (green), and sulfur (red). Object Names: HH 901, HH 902 Image Type: Astronomical  Credit: NASA, ESA, and M. Livio and the Hubble 20th Anniversary Team (STScI)  To read learn more about this image go to:  <a href=""http://www.nasa.gov/mission_pages/hubble/science/hubble20th-img.html"" rel=""nofollow"">www.nasa.gov/mission_pages/hubble/science/hubble20th-img....</a>  <b><a href=""http://www.nasa.gov/centers/goddard/home/index.html"" rel=""nofollow"">NASA Goddard Space Flight Center</a></b>  is home to the nation's largest organization of combined scientists, engineers and technologists that build spacecraft, instruments and new technology to study the Earth, the sun, our solar system, and the universe."
7890338,High Energy Astronomy Observatory (HEAO),"This image is of the Crab Nebula in visible light photographed by the Hale Observatory optical telescope in 1959. The faint object at the center had been identified as a pulsar and is thought to be the remains of the original star. It had been observed as a pulsar in visible light, radio wave, x-rays, and gamma-rays."
PIA14038,Star-Studded Strings around Cocoon Nebula,Dense filaments of gas in the IC5146 interstellar cloud can be seen clearly in this image taken in infrared light by the Herschel space observatory. The blue region is a stellar nursery known as the Cocoon nebula.
PIA13845,North America Nebula in Different Lights,"This view of the North America nebula combines both visible and infrared light observations, taken by the Digitized Sky Survey and NASA Spitzer Space Telescope. Clusters of young stars about one million years old can be found throughout the image."
0203048,Space Science,"This sturning image, taken by the newly installed Advanced Camera for Surveys (ACS) aboard the Hubble Space Telescope (HST), is an image of the center of the Omega Nebula. It is a hotbed of newly born stars wrapped in colorful blankets of glowing gas and cradled in an enormous cold, dark hydrogen cloud. The region of nebula shown in this photograph is about 3,500 times wider than our solar system. The nebula, also called M17 and the Swan Nebula, resides 5,500 light-years away in the constellation Sagittarius. The Swan Nebula is illuminated by ultraviolet radiation from young, massive stars, located just beyond the upper-right corner of the image. The powerful radiation from these stars evaporates and erodes the dense cloud of cold gas within which the stars formed. The blistered walls of the hollow cloud shine primarily in the blue, green, and red light emitted by excited atoms of hydrogen, nitrogen, oxygen, and sulfur. Particularly striking is the rose-like feature, seen to the right of center, which glows in the red light emitted by hydrogen and sulfur. As the infant stars evaporate the surrounding cloud, they expose dense pockets of gas that may contain developing stars. One isolated pocket is seen at the center of the brightest region of the nebula. Other dense pockets of gas have formed the remarkable feature jutting inward from the left edge of the image. The color image is constructed from four separate images taken in these filters: blue, near infrared, hydrogen alpha, and doubly ionized oxygen. Credit: NASA, H. Ford (JHU), G. Illingworth (USCS/LO), M. Clampin (STScI), G. Hartig (STScI), the ACS Science Team, and ESA."
0302062,History of Hubble Space Telescope (HST),"The nearby intense star-forming region known as the Great Nebula in the Orion constellation reveals a bow shock around a very young star as seen by NASA's Hubble Space Telescope (HST). Named for the crescent-shaped wave made by a ship as it moves through the water, a bow shock can be created in space where two streams of gas collide. LL Ori emits a vigorous solar wind, a stream of charged particles moving rapidly outward from the star. Our own sun has a less energetic version of this wind. The material in the fast wind from LL Ori collides with slow moving gas evaporating away form the center of the Orion Nebula, which is located in the lower right of this image, producing the crescent shaped bow shock seen in the image. Astronomers have identified numerous shock fronts in this complex star-forming region and are using this data to understand the many complex phenomena associated with the birth of stars. A close visitor in our Milky Way Galaxy, the nebula is only 1,500 light years away from Earth. The filters used in this color composite represent oxygen, nitrogen, and hydrogen emissions."
PIA03678,The Mark of a Dying Star,"Six hundred and fifty light-years away in the constellation Aquarius, a dead star about the size of Earth, is refusing to fade away peacefully. NASA Hubble and Spitzer Space Telescopes have captured the complex structure of the Helix nebula."
PIA23403,"The ""Jack-o'-Lantern Nebula""","This carved-out cloud of gas and dust has been nicknamed the ""Jack-o'-lantern Nebula"" because it looks like a cosmic hollowed-out pumpkin. Powerful outflows of radiation and particles from a massive star — known as an O-type star and about 15 to 20 times heavier than the Sun — has likely swept the surrounding dust and gas outward, creating deep gouges in the cloud. The image shows infrared light (which is invisible to the human eye) captured by NASA's Spitzer Space Telescope.  https://photojournal.jpl.nasa.gov/catalog/PIA23403"
PIA04228,Rotten Egg Nebula,"Violent gas collisions that produced supersonic shock fronts in a dying star are seen in a new, detailed image from NASA Hubble Space Telescope. "
9700431,History of Hubble Space Telescope (HST),"What look like giant twisters are spotted by the Hubble Space Telescope (HST). These images are, in actuality, pillars of gases that are in the process of the formation of a new star. These pillars can be billions of miles in length and may have been forming for millions of years. This one formation is located in the Lagoon Nebula and was captured by the Hubble's wide field planetary camera-2 (WFPC-2). "
PIA20917,Enterprising Nebulae,"Just in time for the 50th anniversary of the TV series ""Star Trek,"" which first aired September 8th,1966, this infrared image from NASA's Spitzer Space Telescope may remind fans of the historic show. Just as one might see the shapes of animals or other objects in clouds -- a phenomenon called pareidolia -- iconic starships from the series may seem to emerge in these nebulae./  With a little scrutiny (see Figure 1), you may see hints of the saucer and hull of the original USS Enterprise, captained by James T. Kirk, as if it were emerging from a dark nebula. To the left, its ""Next Generation"" successor, Jean-Luc Picard's Enterprise-D, flies off in the opposite direction.  Astronomically speaking, the region pictured here falls within the disk of our Milky Way galaxy, and displays two regions of star formation that are hidden behind a haze of dust when viewed in visible light. Spitzer's ability to peer deeper into dust clouds has revealed a myriad of stellar birthplaces like these, which are officially known only by their catalog numbers, IRAS 19340+2016 and IRAS19343+2026.  Trekkies, however, may prefer using the more familiar designations NCC-1701 and NCC-1701-D.  This image was assembled using data from Spitzer's biggest surveys of the Milky Way, called GLIMPSE and MIPSGAL. Light with a wavelength of 3.5 microns is shown in blue, 8.0 microns is green, and 24 microns in red. The green colors highlight organic molecules in the dust clouds, illuminated by starlight. Red colors are related to thermal radiation emitted from the very hottest areas of dust.  http://photojournal.jpl.nasa.gov/catalog/PIA20917"
PIA05989,Stellar Jewels Shine in New Spitzer Image,"One of the most prolific birthing grounds in our Milky Way galaxy, a nebula called RCW 49, is exposed in superb detail for the first time in this new image from NASA's Spitzer Space Telescope. Located 13,700 light-years away in the southern constellation Centaurus, RCW 49 is a dark and dusty stellar nursery that houses more than 2,200 stars.      Because many of the stars in RCW 49 are deeply embedded in plumes of dust, they cannot be seen at visible wavelengths. When viewed with Spitzer's infrared eyes, however, RCW 49 becomes transparent. Like cracking open a quartz rock to discover its jewels inside, the nebula's newborn stars have been dramatically exposed.      This image taken by Spitzer's infrared array camera highlights the nebula's older stars (blue stars in center pocket), its gas filaments (green) and dusty tendrils (pink). Speckled throughout the murky clouds are more than 300 never-before-seen newborn stars.      Astronomers are interested in further studying these newfound proto-stars because they offer a fresh look at star formation in our own galaxy.      This image was taken on Dec. 23, 2003, and is composed of photographs obtained at four wavelengths: 3.6 microns (blue), 4.5 microns (green), 5.8 microns (orange) and 8 microns (red).  http://photojournal.jpl.nasa.gov/catalog/PIA05989"
PIA15420,NASA SOFIA Captures Images of the Planetary Nebula M2-9,Researchers using NASA Stratospheric Observatory for Infrared Astronomy SOFIA have captured infrared images of the last exhalations of a dying sun-like star. This image is of the planetary Nebula M2-9.
PIA15260,Herschel Sees Through Ghostly Pillars,"This image of the Eagle nebula shows the self-emission of the intensely cold nebula gas and dust as never seen before; the nebula intricate tendril nature, with vast cavities forms an almost cave-like surrounding to the famous pillars."
PIA13448,A Flame in Orion Belt,"This mosaic image taken by NASA Wide-field Infrared Survey Explorer, features three nebulae that are part of the giant Orion Molecular Cloud. Included in this view are the Flame nebula, the Horsehead nebula and NGC 2023."
9905980,History of Chandra X-Ray Observatory,"After barely 2 months in space, the Chandra X-Ray Observatory (CXO) took this sturning image of the Crab Nebula, the spectacular remains of a stellar explosion, revealing something never seen before, a brilliant ring around the nebula's heart. The image shows the central pulsar surrounded by tilted rings of high-energy particles that appear to have been flung outward over a distance of more than a light-year from the pulsar. Perpendicular to the rings, jet-like structures produced by high-energy particles blast away from the pulsar. Hubble Space Telescope images have shown moving knots and wisps around the neutron star, and previous x-ray images have shown the outer parts of the jet and hinted at the ring structure. With CXO's exceptional resolution, the jet can be traced all the way in to the neutron star, and the ring pattern clearly appears. The image was made with CXO's Advanced Charge-Coupled Device (CCD) Imaging Spectrometer (ACIS) and High Energy Transmission Grating. The Crab Nebula, easily the most intensively studied object beyond our solar system, has been observed using virtually every astronomical instrument that could see that part of the sky"
PIA07226,Stellar Incubators Seen Cooking up Stars,"This image composite compares visible-light and infrared views from NASA's Spitzer Space Telescope of the glowing Trifid Nebula, a giant star-forming cloud of gas and dust located 5,400 light-years away in the constellation Sagittarius.  Visible-light images of the Trifid taken with NASA's Hubble Space Telescope, Baltimore, Md. (inside left, figure 1) and the National Optical Astronomy Observatory, Tucson, Ariz., (outside left, figure 1) show a murky cloud lined with dark trails of dust. Data of this same region from the Institute for Radioastronomy millimeter telescope in Spain revealed four dense knots, or cores, of dust (outlined by yellow circles), which are ""incubators"" for embryonic stars. Astronomers thought these cores were not yet ripe for stars, until Spitzer spotted the warmth of rapidly growing massive embryos tucked inside.  http://photojournal.jpl.nasa.gov/catalog/PIA07226"
PIA23650,Spitzer California Nebula Mosaic,"This series of image taken by NASA's Spitzer Space Telescope on Jan. 25, 2020, shows part of the California Nebula, which is located about 1,000 light-years from Earth. This is the final mosaic taken by the mission before it was decommissioned on Jan. 30, 2020.  Spitzer's infrared detectors reveal the presence of warm dust, similar to soot, mixed in with the gas. The dust absorbs visible and ultraviolet light from nearby stars and then re-emits the absorbed energy as infrared light.  The image displays Spitzer's observations much the way that research astronomers would view them: From 2009 to 2020, Spitzer operated two detectors simultaneously that imaged adjacent areas of the sky. The detectors captured different wavelengths of infrared light (referred to by their physical wavelength): 3.6 micrometers (shown in cyan) and 4.5 micrometers (shown in red). Different wavelengths of light can reveal different objects or features. Spitzer would scan the sky, taking multiple pictures in a grid pattern, so that both detectors would image the region at the center of the grid. By combining those images into a mosaic, it was possible to see what a given region looked like in multiple wavelengths, such as in the gray-hued part of the image above.   https://photojournal.jpl.nasa.gov/catalog/PIA23650"
0203044,Space Science,"This Hubble Space Telescope image reveals a rainbow of colors in this dying star, called IC 446. Like many other so-called planetary nebulae, IC 4406 exhibits a high degree of symmetry. The nebula's left and right halves are nearly mirror images of the other. If we could fly around IC 446 in a spaceship, we would see that the gas and dust form a vast donut of material streaming outward from the dying star. We do not see the donut shape in this photograph because we are viewing IC 4406 from the Earth-orbiting HST. From this vantage point, we are seeing the side of the donut. This side view allows us to see the intricate tendrils of material that have been compared to the eye's retina. In fact, IC 4406 is dubbed the ""Retina Nebula."" The donut of material confines the intense radiation coming from the remnant of the dying star. Gas on the inside of the donut is ionized by light from the central star and glows. Light from oxygen atoms is rendered blue in this image; hydrogen is shown as green, and nitrogen as red. The range of color in the final image shows the differences in concentration of these three gases in the nebula. This image is a composite of data taken by HST's Wide Field Planetary Camera 2 in June 2001 and in January 2002 by Bob O'Dell (Vanderbilt University) and collaborators, and in January by the Hubble Heritage Team (STScI). Filters used to create this color image show oxygen, hydrogen, and nitrogen gas glowing in this object."
PIA22089,"Hubble Space Telescope,Spitzer Space Telescope","This image showcases both the visible and infrared visualizations of the Orion Nebula. This view from a movie sequence looks down the 'valley' leading to the star cluster at the far end. The left side of the image shows the visible-light visualization, which fades to the infrared-light visualization on the right. These two contrasting models derive from observations by the Hubble and Spitzer space telescopes.  An animation is available at https://photojournal.jpl.nasa.gov/catalog/PIA22089"
GSFC_20171208_Archive_e000279,Astronomers Find the First 'Wind Nebula' Around a Rare Ultra-Magnetic Neutron Star,"Astronomers have discovered a vast cloud of high-energy particles called a wind nebula around a rare ultra-magnetic neutron star, or magnetar, for the first time. The find offers a unique window into the properties, environment and outburst history of magnetars, which are the strongest magnets in the universe.  A neutron star is the crushed core of a massive star that ran out of fuel, collapsed under its own weight, and exploded as a supernova. Each one compresses the equivalent mass of half a million Earths into a ball just 12 miles (20 kilometers) across, or about the length of New York's Manhattan Island. Neutron stars are most commonly found as pulsars, which produce radio, visible light, X-rays and gamma rays at various locations in their surrounding magnetic fields. When a pulsar spins these regions in our direction, astronomers detect pulses of emission, hence the name.  Read more: <a href=""http://go.nasa.gov/28PVUop"" rel=""nofollow"">go.nasa.gov/28PVUop</a>  Credit: ESA/XMM-Newton/Younes et al. 2016  <b><a href=""http://go.nasa.gov/28KYHxv"" rel=""nofollow"">NASA image use policy.</a></b>  <b><a href=""http://go.nasa.gov/28KYKsS"" rel=""nofollow"">NASA Goddard Space Flight Center</a></b> enables NASA’s mission through four scientific endeavors: Earth Science, Heliophysics, Solar System Exploration, and Astrophysics. Goddard plays a leading role in NASA’s accomplishments by contributing compelling scientific knowledge to advance the Agency’s mission.  <b>Follow us on <a href=""http://go.nasa.gov/28KYVo7"" rel=""nofollow"">Twitter</a></b>  <b>Like us on <a href=""http://go.nasa.gov/28KYGcx"" rel=""nofollow"">Facebook</a></b>  <b>Find us on <a href=""http://go.nasa.gov/28KYGtf"" rel=""nofollow"">Instagram</a></b>      "
0203047,Space Science,"Resembling a nightmarish beast rearing its head from a crimson sea, this monstrous object is actually an irnocuous pillar of gas and dust. Called the Cone Nebula (NGC 2264), this giant pillar resides in a turbulent star-forming region. This picture, taken by the newly installed Advanced Camera for Surveys (ACS) aboard Hubble Space Telescope (HST) during Space Shuttle STS-109 mission in March 2002, shows the upper 2.5 light-years of the nebula, a height that equals 23 million roundtrips to the Moon. The entire nebula is 7 light-years long. The Cone Nebula resides 2,500 light-years away in the constellation Monoceros. Radiation from hot, young stars (located beyond the top of the image) has slowly eroded the nebula over millions of years. Ultraviolet light heats the edges of the dark cloud, releasing gas into the relatively empty region of surrounding space. There, additional ultraviolet radiation causes the hydrogen gas to glow, which produces the red halo of light seen around the pillar. A similar process occurs on a much smaller scale to gas surrounding a single star, forming the bow-shaped arc seen near the upper left side of the Cone. This arc, seen previously with the HST, is 65 times larger than the diameter of our solar system. The blue-white light from surrounding stars is reflected by dust. Background stars can be seen peeking through the evaporating tendrils of gas, while the turbulent base is pockmarked with stars reddened by dust. Credit: NASA, H. Ford (JHU), G. Illingworth (USCS/LO), M. Clampin (STScI), G. Hartig (STScI), the ACS Science Team, and ESA."
PIA14443,Looking Down a Barrel of Gas at a Doomed Star,NASA Hubble Space Telescope captured this sharpest view yet of the most famous of all planetary nebulae: the Ring Nebula M57. The colors are approximately true colors.
PIA23868,Geometry of the Blue Ring Nebula (Animation),"The Blue Ring Nebula is thought to be the product of two stars merging into one. The collision of the bodies ejected a cloud of hot debris into space. A disk of gas orbiting the larger star cut the cloud in half, creating two cones that are moving away from the star in opposite directions.  The base of one cone is moving almost directly toward Earth, while the other is moving almost directly away. Magenta represents optical light from the shockwave at the front of the expanding debris cones, outlining the two cone bases at their widest points. Blue represents far-ultraviolet light (not visible to the human eye) and comes from gas behind the shockwave. As the gas expands and cools, it forms hydrogen molecules that interact with the interstellar medium and emit only far-ultraviolet light. These emissions are visible only where the cones overlap (as seen from Earth), forming the blue ring around the central star.  Movie available at https://photojournal.jpl.nasa.gov/catalog/PIA23868"
PIA23647,Tarantula Nebula Spitzer 3-Color Image,"This image from NASA's Spitzer Space Telescope shows the Tarantula Nebula in three wavelengths of infrared light, each represented by a different color. The magenta-colored regions are dust composed of molecules called polycyclic aromatic hydrocarbons (PAHs), which are also found in ash from coal, wood and oil fires on Earth. PAHs emit in multiple wavelengths. The PAHs emit in multiple wavelengths, so the magenta color is a combination of red (corresponding to an infrared wavelength of 8 micrometers) and blue (3.6 micrometers). The green color in this image shows the presence of particularly hot gas emitting infrared light at a wavelength of 4.5 micrometers. The stars in the image are mostly a combination of green and blue. White hues indicate regions that radiate in all three wavelengths.  https://photojournal.jpl.nasa.gov/catalog/PIA23647"
9700401,History of Hubble Space Telescope (HST),"This is a photograph of giant twisters and star wisps in the Lagoon Nebula. This superb Hubble Space Telescope (HST) image reveals a pair of one-half light-year long interstellar twisters, eerie furnels and twisted rope structures (upper left), in the heart of the Lagoon Nebula (Messier 8) that lies 5,000 light-years away in the direction of the constellation Sagittarius. This image was taken by the Hubble Space Telescope Wide Field/Planetary Camera 2 (WF/PC2)."
GSFC_20171208_Archive_e002190,"Suzaku Finds ""Fossil"" Fireballs from Supernovae","Suzaku Finds &quot;Fossil&quot; Fireballs from Supernovae  In a supernova remnant known as the Jellyfish Nebula, Suzaku detected X-rays from fully ionized silicon and sulfur -- an imprint of higher-temperature conditions immediately following the star's explosion. The nebula is about 65 light-years across.  (12/30/2009)  Credit: JAXA/NASA/Suzaku  To learn more go to:  <a href=""http://www.nasa.gov/mission_pages/astro-e2/news/fossil-fireballs.html"" rel=""nofollow"">www.nasa.gov/mission_pages/astro-e2/news/fossil-fireballs...</a>"
PIA15252,A Cosmic Wreath,"NASA Wide-field Infrared Survey Explorer mission presents the Wreath nebula. The nebula official name is Barnard 3, or IRAS Ring G159.6-18.5. Regions similar to this nebula are found near the band of the Milky Way galaxy in the night sky."
GSFC_20171208_Archive_e000577,Hubble Sees an Aging Star Wave Goodbye,"This planetary nebula is called PK 329-02.2 and is located in the constellation of Norma in the southern sky. It is also sometimes referred to as Menzel 2, or Mz 2, named after the astronomer Donald Menzel who discovered the nebula in 1922.  When stars that are around the mass of the sun reach their final stages of life, they shed their outer layers into space, which appear as glowing clouds of gas called planetary nebulae. The ejection of mass in stellar burnout is irregular and not symmetrical, so that planetary nebulae can have very complex shapes. In the case of Menzel 2 the nebula forms a winding blue cloud that perfectly aligns with two stars at its center. In 1999 astronomers discovered that the star at the upper right is in fact the central star of the nebula, and the star to the lower left is probably a true physical companion of the central star.  For tens of thousands of years the stellar core will be cocooned in spectacular clouds of gas and then, over a period of a few thousand years, the gas will fade away into the depths of the universe. The curving structure of Menzel 2 resembles a last goodbye before the star reaches its final stage of retirement as a white dwarf.  Image credit: ESA/Hubble &amp; NASA, Acknowledgement: Serge Meunier  <b><a href=""http://www.nasa.gov/audience/formedia/features/MP_Photo_Guidelines.html"" rel=""nofollow"">NASA image use policy.</a></b>  <b><a href=""http://www.nasa.gov/centers/goddard/home/index.html"" rel=""nofollow"">NASA Goddard Space Flight Center</a></b> enables NASA’s mission through four scientific endeavors: Earth Science, Heliophysics, Solar System Exploration, and Astrophysics. Goddard plays a leading role in NASA’s accomplishments by contributing compelling scientific knowledge to advance the Agency’s mission.  <b>Follow us on <a href=""http://twitter.com/NASAGoddardPix"" rel=""nofollow"">Twitter</a></b>  <b>Like us on <a href=""http://www.facebook.com/pages/Greenbelt-MD/NASA-Goddard/395013845897?ref=tsd"" rel=""nofollow"">Facebook</a></b>  <b>Find us on <a href=""http://instagrid.me/nasagoddard/?vm=grid"" rel=""nofollow"">Instagram</a></b> "
PIA04935,Multi-Wavelength Views of Protostars in IC 1396,"This archival image from 2003 captured by NASA Spitzer Space Telescope captured the Elephant Trunk Nebula, an elongated dark globule within the emission nebula IC 1396 in the constellation of Cepheus. "
PIA12067,Dawn Framing Camera Views Carina,"This view in the southern constellation Carina was acquired on December 13, 2007 as part of the characterization tests of the Framing Camera. The cluster of stars in the center is NGC 3532, and the nebula in the lower right is the Eta Carina Nebula."
PIA12071,Celestial Sea of Stars,"NASA Spitzer Space Telescope has captured a new, infrared view of the choppy star-making cloud called M17, also known as Omega Nebula or the Swan nebula."
PIA13128,In the Grip of the Scorpion Claw,"Gripped in the claw of the constellation Scorpius sits the reflection nebula DG 129, a cloud of gas and dust that reflects light from nearby, bright stars. This infrared view of the nebula was captured by NASA Wide-field Infrared Survey Explorer."
PIA13442,Dark Reflections in the Southern Cross,"NASA Wide-field Infrared Survey Explorer captured this colorful image of the reflection nebula IRAS 12116-6001. This cloud of interstellar dust cannot be seen directly in visible light, but WISE detectors observed the nebula at infrared wavelengths."
PIA13449,An Explosion of Infrared Color,This oddly colorful nebula is the supernova remnant IC 443 as seen by NASA Wide-field Infrared Survey Explorer; the Jellyfish nebula is particularly interesting because it provides a look into how stellar explosions interact with their environment.
PIA17564,March of Asteroids Across Dying Star,"A dying star, called the Helix nebula, is shown surrounded by the tracks of asteroids in an image captured by NASA WISE. Skirting around the edges of the Helix nebula are the footprints of asteroids marching across the field of view."
PIA17552,Death Beckons Three Aging Stars,This trio of ghostly images from NASA Spitzer Space Telescope shows the disembodied remains of dying stars called planetary nebulas. Planetary nebulas are a late stage in a sun-like star life.
PIA14103,Blowin in the Stellar Wind,This image of the Elephant Trunk nebula from NASA Wide-field Survey Explorer shows clouds of dust and gas being pushed and eroded by a massive star. The bright trunk of the nebula near the center is an especially dense cloud.
