id,title,desc
PIA07343,Ring Beholds a Delicate Flower,"NASA Spitzer Space Telescope finds a delicate flower in the Ring Nebula, as shown in this image. The outer shell of this planetary nebula looks surprisingly similar to the delicate petals of a camellia blossom. "
PIA24577,Four Famous Nebulae,"These four nebulae (star-forming clouds of gas and dust) are known for their breathtaking beauty: the Eagle Nebula (which contains the Pillars of Creation), the Omega Nebula, the Trifid Nebula, and the Lagoon Nebula. In the 1950s, a team of astronomers made rough distance measurements to some of the stars in these nebulae and were able to infer the existence of the Sagittarius Arm. Their work provided some of the first evidence of our galaxy's spiral structure. In a new study, astronomers have shown that these nebulae are part of a substructure within the arm that is angled differently from the rest of the arm.      A key property of spiral arms is how tightly they wind around a galaxy. This characteristic is measured by the arm's pitch angle. A circle has a pitch angle of 0 degrees, and as the spiral becomes more open, the pitch angle increases. Most models of the Milky Way suggest that the Sagittarius Arm forms a spiral that has a pitch angle of about 12 degrees, but the protruding structure has a pitch angle of nearly 60 degrees.      Similar structures ¡V sometimes called spurs or feathers ¡V are commonly found jutting out of the arms of other spiral galaxies. For decades scientists have wondered whether our Milky Way's spiral arms are also dotted with these structures or if they are relatively smooth.  https://photojournal.jpl.nasa.gov/catalog/PIA24577"
GSFC_20171208_Archive_e000053,Observatories Combine to Crack Open the Crab Nebula,"Astronomers have produced a highly detailed image of the Crab Nebula, by combining data from telescopes spanning nearly the entire breadth of the electromagnetic spectrum, from radio waves seen by the Karl G. Jansky Very Large Array (VLA) to the powerful X-ray glow as seen by the orbiting Chandra X-ray Observatory. And, in between that range of wavelengths, the Hubble Space Telescope's crisp visible-light view, and the infrared perspective of the Spitzer Space Telescope.  This composite image of the Crab Nebula, a supernova remnant, was assembled by combining data from five telescopes spanning nearly the entire breadth of the electromagnetic spectrum: the Very Large Array, the Spitzer Space Telescope, the Hubble Space Telescope, the XMM-Newton Observatory, and the Chandra X-ray Observatory.  Credits: NASA, ESA, NRAO/AUI/NSF and G. Dubner (University of Buenos Aires) #nasagoddard #space #science "
GSFC_20171208_Archive_e002159,Crab Nebula,"The Crab Nebula is a supernova remnant, all that remains of a tremendous stellar explosion. Observers in China and Japan recorded the supernova nearly 1,000 years ago, in 1054.  Credit: NASA, ESA, J. Hester and A. Loll (Arizona State University)  The Hubble Space Telescope is a project of international cooperation between NASA and the European Space Agency. NASA's Goddard Space Flight Center manages the telescope. The Space Telescope Science Institute conducts Hubble science operations.    Goddard is responsible for HST project management, including mission and science operations, servicing missions, and all associated development activities.  To learn more about the Hubble Space Telescope go here:  <a href=""http://www.nasa.gov/mission_pages/hubble/main/index.html"" rel=""nofollow"">www.nasa.gov/mission_pages/hubble/main/index.html</a>   <b><a href=""http://www.nasa.gov/centers/goddard/home/index.html"" rel=""nofollow"">NASA Goddard Space Flight Center</a></b>  is home to the nation's largest organization of combined scientists, engineers and technologists that build spacecraft, instruments and new technology to study the Earth, the sun, our solar system, and the universe.  <b>Follow us on <a href=""http://twitter.com/NASA_GoddardPix"" rel=""nofollow"">Twitter</a></b>  <b>Join us on <a href=""http://www.facebook.com/pages/Greenbelt-MD/NASA-Goddard/395013845897?ref=tsd"" rel=""nofollow"">Facebook</a><b> </b></b>"
ARC-2010-ACD10-0054-016,ARC-2010-ACD10-0054-016,Nebula Containerized Server at the NASA Ames Research Center. Overhead exterior with Mahendran Kadannapalli.
PIA13451,Chasing Chickens in the Lambda Centauri Nebula,"This infrared image from NASA Wide-field Infrared Survey Explorer shows the Lambda Centauri nebula, a star-forming cloud in our Milky Way galaxy, also known as the Running Chicken nebula."
GSFC_20171208_Archive_e002086,Dying Star Shrouded by a Blanket of Hailstones Forms the Bug Nebula,"Release Date: May 3, 2004  A Dying Star Shrouded by a Blanket of Hailstones Forms the Bug Nebula (NGC 6302)  The Bug Nebula, NGC 6302, is one of the brightest and most extreme planetary nebulae known. The fiery, dying star at its center is shrouded by a blanket of icy hailstones. This NASA Hubble Wide Field Plantery Camera 2 image shows impressive walls of compressed gas, laced with trailing strands and bubbling outflows. Object Names: NGC 6302, Bug Nebula Image Type: Astronomical  Credit: NASA, ESA and A.Zijlstra (UMIST, Manchester, UK)  To learn more about this image go to:  <a href=""http://hubblesite.org/gallery/album/nebula/pr2004046a/"" rel=""nofollow"">hubblesite.org/gallery/album/nebula/pr2004046a/</a>   <b><a href=""http://www.nasa.gov/audience/formedia/features/MP_Photo_Guidelines.html"" rel=""nofollow"">NASA image use policy.</a></b>  <b><a href=""http://www.nasa.gov/centers/goddard/home/index.html"" rel=""nofollow"">NASA Goddard Space Flight Center</a></b> enables NASA¡¦s mission through four scientific endeavors: Earth Science, Heliophysics, Solar System Exploration, and Astrophysics. Goddard plays a leading role in NASA¡¦s accomplishments by contributing compelling scientific knowledge to advance the Agency¡¦s mission.  <b>Follow us on <a href=""http://twitter.com/NASAGoddardPix"" rel=""nofollow"">Twitter</a></b>  <b>Like us on <a href=""http://www.facebook.com/pages/Greenbelt-MD/NASA-Goddard/395013845897?ref=tsd"" rel=""nofollow"">Facebook</a></b>  <b>Find us on <a href=""http://instagram.com/nasagoddard?vm=grid"" rel=""nofollow"">Instagram</a></b>"
PIA24579,Godzilla Nebula Imaged by Spitzer,"This colorful image shows a nebula ¡V a cloud of gas and dust in space ¡V captured by NASA's now-retired Spitzer Space Telescope located is in the constellation Sagittarius, along the plane of the Milky Way, which was as part of Spitzer's GLIMPSE Survey (short for Galactic Legacy Infrared Mid-Plane Survey Extraordinaire). With a little imagination, you might be able to see the outlines of Godzilla.  Stars in the upper right (where this cosmic Godzilla's eyes and snout would be) are an unknown distance from Earth but within our galaxy. Located about 7,800 light-years from Earth, the bright region in the lower left (Godzilla's right hand) is known as W33.  When viewed in visible light, this region is almost entirely obscured by dust clouds. But infrared light (wavelengths longer than what our eyes can perceive) can penetrate the clouds, revealing hidden regions like this one.  Blue, cyan, green, and red are used to represent different wavelengths of infrared light; yellow and white are combinations of those wavelengths. Blue and cyan represent wavelengths primarily emitted by stars; dust and organic molecules called hydrocarbons appear green; and warm dust that's been heated by stars or supernovae (exploding stars) appears red.  When massive stars die and explode into supernovae, they reshape the regions around them, carving them into different shapes; they also push material together and initiate the birth of new stars that continue the cycle.  https://photojournal.jpl.nasa.gov/catalog/PIA24579"
GSFC_20171208_Archive_e000195,Hubble Spins a Web Into a Giant Red Spider Nebula,"Huge waves are sculpted in this two-lobed nebula called the Red Spider Nebula, located some 3,000 light-years away in the constellation of Sagittarius. This warm planetary nebula harbors one of the hottest stars known and its powerful stellar winds generate waves 100 billion kilometers (62.4 billion miles) high. The waves are caused by supersonic shocks, formed when the local gas is compressed and heated in front of the rapidly expanding lobes. The atoms caught in the shock emit the spectacular radiation seen in this image.  Image credit: ESA/Garrelt Mellema (Leiden University, the Netherlands)  <b><a href=""http://www.nasa.gov/audience/formedia/features/MP_Photo_Guidelines.html"" rel=""nofollow"">NASA image use policy.</a></b>  <b><a href=""http://www.nasa.gov/centers/goddard/home/index.html"" rel=""nofollow"">NASA Goddard Space Flight Center</a></b> enables NASA¡¦s mission through four scientific endeavors: Earth Science, Heliophysics, Solar System Exploration, and Astrophysics. Goddard plays a leading role in NASA¡¦s accomplishments by contributing compelling scientific knowledge to advance the Agency¡¦s mission.  <b>Follow us on <a href=""http://twitter.com/NASAGoddardPix"" rel=""nofollow"">Twitter</a></b>  <b>Like us on <a href=""http://www.facebook.com/pages/Greenbelt-MD/NASA-Goddard/395013845897?ref=tsd"" rel=""nofollow"">Facebook</a></b>  <b>Find us on <a href=""http://instagrid.me/nasagoddard/?vm=grid"" rel=""nofollow"">Instagram</a></b>   "
PIA09962,Spitzer Celebrates Fourth Anniversary with Celestial Fireworks,A newly expanded image of the Helix nebula lends a festive touch to the fourth anniversary of the launch of NASA Spitzer Space Telescope
GSFC_20171208_Archive_e002093,NASA Explores the Carina Nebula by Touch,"Release Date March 30, 2010  The raised arcs, lines, dots, and other markings in this 17-by-11-inch Hubble Space Telescope image of the Carina Nebula highlight important features in the giant gas cloud, allowing visually impaired people to feel what they cannot see and form a picture of the nebula in their minds.   To read more abou this image go to:  <a href=""http://www.nasa.gov/mission_pages/hubble/science/carina-touch.html"" rel=""nofollow"">www.nasa.gov/mission_pages/hubble/science/carina-touch.html</a>  Credit: NASA, ESA, and M. Mutchler (STScI/AURA) and N. Grice (You Can Do Astronomy LLC)   <b><a href=""http://www.nasa.gov/centers/goddard/home/index.html"" rel=""nofollow"">NASA Goddard Space Flight Center</a></b>  is home to the nation's largest organization of combined scientists, engineers and technologists that build spacecraft, instruments and new technology to study the Earth, the sun, our solar system, and the universe."
PIA11968,The Extended Region Around the Planetary Nebula NGC 3242,"This ultraviolet image from NASA Galaxy Evolution Explorer shows NGC 3242, a planetary nebula frequently referred to as Jupiter Ghost. The small circular white and blue area at the center of the image is the well-known portion of the nebula."
PIA13453,WISE Catches the Lagoon Nebula in Center of Action,"This colorful picture is a mosaic of Messier 8, or the Lagoon nebula, taken by NASA Wide-field Infrared Survey Explorer. This nebula is composed of clouds of gas and dust in which new stars are forming."
PIA14442,Hubble Finds an Hourglass Nebula around a Dying Star,"This Hubble telescope snapshot of MyCn18, a young planetary nebula, reveals that the object has an hourglass shape with an intricate pattern of etchings in its walls. A planetary nebula is the glowing relic of a dying, Sun-like star."
PIA20357,The Spider Nebula,"The spider part of The Spider and the Fly nebulae, IC 417 abounds in star formation, as seen in this infrared image from NASA Spitzer Space Telescope and the Two Micron All Sky Survey 2MASS."
PIA18164,Iridescent Glory of Nearby Helix Nebula,"This composite picture is a seamless blend of ultra-sharp NASA Hubble Space Telescope (HST) images combined with the wide view of the Mosaic Camera on the National Science Foundation's 0.9-meter telescope at Kitt Peak National Observatory, part of the National Optical Astronomy Observatory, near Tucson, Ariz. Astronomers at the Space Telescope Science Institute assembled these images into a mosaic. The mosaic was then blended with a wider photograph taken by the Mosaic Camera. The image shows a fine web of filamentary ""bicycle-spoke"" features embedded in the colorful red and blue gas ring, which is one of the nearest planetary nebulae to Earth.      Because the nebula is nearby, it appears as nearly one-half the diameter of the full Moon. This required HST astronomers to take several exposures with the Advanced Camera for Surveys to capture most of the Helix. HST views were then blended with a wider photo taken by the Mosaic Camera. The portrait offers a dizzying look down what is actually a trillion-mile-long tunnel of glowing gases. The fluorescing tube is pointed nearly directly at Earth, so it looks more like a bubble than a cylinder. A forest of thousands of comet-like filaments, embedded along the inner rim of the nebula, points back toward the central star, which is a small, super-hot white dwarf.      The tentacles formed when a hot ""stellar wind"" of gas plowed into colder shells of dust and gas ejected previously by the doomed star. Ground-based telescopes have seen these comet-like filaments for decades, but never before in such detail. The filaments may actually lie in a disk encircling the hot star, like a collar. The radiant tie-die colors correspond to glowing oxygen (blue) and hydrogen and nitrogen (red).      Valuable Hubble observing time became available during the November 2002 Leonid meteor storm. To protect the spacecraft, including HST's precise mirror, controllers turned the aft end into the direction of the meteor stream for about half a day. Fortunately, the Helix Nebula was almost exactly in the opposite direction of the meteor stream, so Hubble used nine orbits to photograph the nebula while it waited out the storm. To capture the sprawling nebula, Hubble had to take nine separate snapshots.      Planetary nebulae like the Helix are sculpted late in a Sun-like star's life by a torrential gush of gases escaping from the dying star. They have nothing to do with planet formation, but got their name because they look like planetary disks when viewed through a small telescope. With higher magnification, the classic ""donut-hole"" in the middle of a planetary nebula can be resolved. Based on the nebula's distance of 650 light-years, its angular size corresponds to a huge ring with a diameter of nearly 3 light-years. That's approximately three-quarters of the distance between our Sun and the nearest star.      The Helix Nebula is a popular target of amateur astronomers and can be seen with binoculars as a ghostly, greenish cloud in the constellation Aquarius. Larger amateur telescopes can resolve the ring-shaped nebula, but only the largest ground-based telescopes can resolve the radial streaks. After careful analysis, astronomers concluded the nebula really isn't a bubble, but is a cylinder that happens to be pointed toward Earth.   http://photojournal.jpl.nasa.gov/catalog/PIA18164"
PIA07225,New Views of a Familiar Beauty,"This image composite compares the well-known visible-light picture of the glowing Trifid Nebula (left panel) with infrared views from NASA's Spitzer Space Telescope (remaining three panels). The Trifid Nebula is a giant star-forming cloud of gas and dust located 5,400 light-years away in the constellation Sagittarius.  The false-color Spitzer images reveal a different side of the Trifid Nebula. Where dark lanes of dust are visible trisecting the nebula in the visible-light picture, bright regions of star-forming activity are seen in the Spitzer pictures. All together, Spitzer uncovered 30 massive embryonic stars and 120 smaller newborn stars throughout the Trifid Nebula, in both its dark lanes and luminous clouds. These stars are visible in all the Spitzer images, mainly as yellow or red spots. Embryonic stars are developing stars about to burst into existence. Ten of the 30 massive embryos discovered by Spitzer were found in four dark cores, or stellar ""incubators,"" where stars are born. Astronomers using data from the Institute of Radioastronomy millimeter telescope in Spain had previously identified these cores but thought they were not quite ripe for stars. Spitzer's highly sensitive infrared eyes were able to penetrate all four cores to reveal rapidly growing embryos.  http://photojournal.jpl.nasa.gov/catalog/PIA07225"
PIA09266,Highway to the Danger Zone  Artist Concept,NASA Spitzer Space Telescope surveyed the danger zones around five O-stars in the Rosette nebula. This artist animation illustrates how this process works. 
PIA09268,Infrared Rose,"This image from NASA Spitzer Space Telescope is of the Rosette nebula, a turbulent star-forming region located 5,000 light-years away in the constellation Monoceros. "
PIA03515,All Pillars Point to Eta,These false-color image taken by NASA Spitzer Space Telescope shows the South Pillar region of the star-forming region called the Carina Nebula.
PIA03294,The Infrared Helix,The Helix nebula exhibits complex structure on the smallest visible scales. It is composed of gaseous shells and disks puffed out by a dying sun-like star.
GSFC_20171208_Archive_e002075,CTIO Image of Carina Nebula,"NASA image release April 22, 2010  Object Names: Carina Nebula, NGC 3372 Image Type: Astronomical  Credit: NASA/N. Smith (University of California, Berkeley) and NOAO/AURA/NSF  To read learn more about this image go to:  <a href=""http://www.nasa.gov/mission_pages/hubble/science/hubble20th-img.html"" rel=""nofollow"">www.nasa.gov/mission_pages/hubble/science/hubble20th-img....</a>  <b><a href=""http://www.nasa.gov/centers/goddard/home/index.html"" rel=""nofollow"">NASA Goddard Space Flight Center</a></b>  is home to the nation's largest organization of combined scientists, engineers and technologists that build spacecraft, instruments and new technology to study the Earth, the sun, our solar system, and the universe."
GSFC_20171208_Archive_e000134,Hubble sniffs out a brilliant star death in a ¡§rotten egg¡¨ nebula,"The Calabash Nebula, pictured here ¡X which has the technical name OH 231.8+04.2 ¡X is a spectacular example of the death of a low-mass star like the sun. This image taken by the NASA/ESA Hubble Space Telescope shows the star going through a rapid transformation from a red giant to a planetary nebula, during which it blows its outer layers of gas and dust out into the surrounding space. The recently ejected material is spat out in opposite directions with immense speed ¡X the gas shown in yellow is moving close to one million kilometers per hour (621,371 miles per hour).  Astronomers rarely capture a star in this phase of its evolution because it occurs within the blink of an eye ¡X in astronomical terms. Over the next thousand years the nebula is expected to evolve into a fully-fledged planetary nebula.  The nebula is also known as the Rotten Egg Nebula because it contains a lot of sulphur, an element that, when combined with other elements, smells like a rotten egg ¡X but luckily, it resides over 5,000 light-years away in the constellation of Puppis.  Credit: ESA/Hubble &amp; NASA, Acknowledgement: Judy Schmidt   <b><a href=""http://www.nasa.gov/audience/formedia/features/MP_Photo_Guidelines.html"" rel=""nofollow"">NASA image use policy.</a></b>  <b><a href=""http://www.nasa.gov/centers/goddard/home/index.html"" rel=""nofollow"">NASA Goddard Space Flight Center</a></b> enables NASA¡¦s mission through four scientific endeavors: Earth Science, Heliophysics, Solar System Exploration, and Astrophysics. Goddard plays a leading role in NASA¡¦s accomplishments by contributing compelling scientific knowledge to advance the Agency¡¦s mission.  <b>Follow us on <a href=""http://twitter.com/NASAGoddardPix"" rel=""nofollow"">Twitter</a></b>  <b>Like us on <a href=""http://www.facebook.com/pages/Greenbelt-MD/NASA-Goddard/395013845897?ref=tsd"" rel=""nofollow"">Facebook</a></b>  <b>Find us on <a href=""http://instagrid.me/nasagoddard/?vm=grid"" rel=""nofollow"">Instagram</a></b>    "
PIA07773,Cassini Galactic Aspirations,"Cassini briefly turned its gaze from Saturn and its rings and moons to  marvel at the Carina Nebula, a brilliant region 8,000 light years from  our solar system and more than 200 light years across"
GSFC_20171208_Archive_e000637,Hubble Sees the Wings of a Butterfly: The Twin Jet Nebula," The shimmering colors visible in this NASA/ESA Hubble Space Telescope image show off the remarkable complexity of the Twin Jet Nebula. The new image highlights the nebula¡¦s shells and its knots of expanding gas in striking detail. Two iridescent lobes of material stretch outwards from a central star system. Within these lobes two huge jets of gas are streaming from the star system at speeds in excess of one million kilometers (621,400 miles) per hour.  Read more: <a href=""http://go.nasa.gov/1hGASfl"" rel=""nofollow"">go.nasa.gov/1hGASfl</a>  Credit: ESA/Hubble &amp; NASA, Acknowledgement: Judy Schmidt  <b><a href=""http://www.nasa.gov/audience/formedia/features/MP_Photo_Guidelines.html"" rel=""nofollow"">NASA image use policy.</a></b>  <b><a href=""http://www.nasa.gov/centers/goddard/home/index.html"" rel=""nofollow"">NASA Goddard Space Flight Center</a></b> enables NASA¡¦s mission through four scientific endeavors: Earth Science, Heliophysics, Solar System Exploration, and Astrophysics. Goddard plays a leading role in NASA¡¦s accomplishments by contributing compelling scientific knowledge to advance the Agency¡¦s mission.  <b>Follow us on <a href=""http://twitter.com/NASAGoddardPix"" rel=""nofollow"">Twitter</a></b>  <b>Like us on <a href=""http://www.facebook.com/pages/Greenbelt-MD/NASA-Goddard/395013845897?ref=tsd"" rel=""nofollow"">Facebook</a></b>  <b>Find us on <a href=""http://instagrid.me/nasagoddard/?vm=grid"" rel=""nofollow"">Instagram</a></b>"
0302064,History of Hubble Space Telescope (HST),"This NASA Hubble Space Telescope (HST) image of the Trifid Nebula reveals a stellar nursery being torn apart by a nearby massive star. Embryonic stars are forming within an ill-fated cloud of dust and gas, which is destined to be eaten away by the glare from the massive neighbor. The cloud is about 8 light years away from the nebula' s central star. This stellar activity is a beautiful example of how the life cycle of stars like our Sun is intimately cornected with their more powerful siblings. Residing in the constellation Sagittarius, the Trifid Nebula is about 9,000 light years from Earth."
GSFC_20171208_Archive_e000273,NASA's Hubble Captures the Beating Heart of the Crab Nebula,"Peering deep into the core of the Crab Nebula, this close-up image reveals the beating heart of one of the most historic and intensively studied remnants of a supernova, an exploding star. The inner region sends out clock-like pulses of radiation and tsunamis of charged particles embedded in magnetic fields.  The neutron star at the very center of the Crab Nebula has about the same mass as the sun but compressed into an incredibly dense sphere that is only a few miles across. Spinning 30 times a second, the neutron star shoots out detectable beams of energy that make it look like it's pulsating.  The NASA Hubble Space Telescope snapshot is centered on the region around the neutron star (the rightmost of the two bright stars near the center of this image) and the expanding, tattered, filamentary debris surrounding it. Hubble's sharp view captures the intricate details of glowing gas, shown in red, that forms a swirling medley of cavities and filaments. Inside this shell is a ghostly blue glow that is radiation given off by electrons spiraling at nearly the speed of light in the powerful magnetic field around the crushed stellar core.  The neutron star is a showcase for extreme physical processes and unimaginable cosmic violence. Bright wisps are moving outward from the neutron star at half the speed of light to form an expanding ring. It is thought that these wisps originate from a shock wave that turns the high-speed wind from the neutron star into extremely energetic particles.  When this &quot;heartbeat&quot; radiation signature was first discovered in 1968, astronomers realized they had discovered a new type of astronomical object. Now astronomers know it's the archetype of a class of supernova remnants called pulsars - or rapidly spinning neutron stars. These interstellar &quot;lighthouse beacons&quot; are invaluable for doing observational experiments on a variety of astronomical phenomena, including measuring gravity waves.  Observations of the Crab supernova were recorded by Chinese astronomers in 1054 A.D. The nebula, bright enough to be visible in amateur telescopes, is located 6,500 light-years away in the constellation Taurus.  Credits: NASA and ESA, Acknowledgment: J. Hester (ASU) and M. Weisskopf (NASA/MSFC)   <b><a href=""http://www.nasa.gov/audience/formedia/features/MP_Photo_Guidelines.html"" rel=""nofollow"">NASA image use policy.</a></b>  <b><a href=""http://www.nasa.gov/centers/goddard/home/index.html"" rel=""nofollow"">NASA Goddard Space Flight Center</a></b> enables NASA¡¦s mission through four scientific endeavors: Earth Science, Heliophysics, Solar System Exploration, and Astrophysics. Goddard plays a leading role in NASA¡¦s accomplishments by contributing compelling scientific knowledge to advance the Agency¡¦s mission.  <b>Follow us on <a href=""http://twitter.com/NASAGoddardPix"" rel=""nofollow"">Twitter</a></b>  <b>Like us on <a href=""http://www.facebook.com/pages/Greenbelt-MD/NASA-Goddard/395013845897?ref=tsd"" rel=""nofollow"">Facebook</a></b>  <b>Find us on <a href=""http://instagrid.me/nasagoddard/?vm=grid"" rel=""nofollow"">Instagram</a></b> "
PIA13111,Seagull Nebula -- Running with the Big Dog,"The Seagull nebula, seen in this infrared mosaic from NASA Wide-field Infrared Survey Explorer, draws its common name from it resemblance to a gull in flight.   "
PIA17563,"Crab Nebula, as Seen by Herschel and Hubble","This image shows a composite view of the Crab nebula, an iconic supernova remnant in our Milky Way galaxy, as viewed by the Herschel Space Observatory and the Hubble Space Telescope."
PIA14731,The Pacman Nebula,"This composite image of the star cluster NGC 28 contains X-ray data from Chandra, in purple, with infrared observations from Spitzer, in red, green, blue. NGC 281 is known informally as the Pacman Nebula because of its appearance in optical images."
PIA13028,Big Babies in the Rosette Nebula,"This image from ESA Herschel Space Observatory shows of a portion of the Rosette nebula, a stellar nursery about 5,000 light-years from Earth in the Monoceros, or Unicorn, constellation."
PIA13108,Menkhib and the California Nebula,"This infrared image from NASA Wide-field Infrared Survey Explorer features one of the bright stars in the constellation Perseus, named Menkhib, along with a large star forming cloud commonly called the California Nebula."
PIA13127,A Nebula by Any Other Name,"Nebulae are enormous clouds of dust and gas occupying the space between the stars. Simply called LBN 114.55+00.22, is seen here in an image from NASA Wide-field Infrared Survey Explorer."
PIA15635,A Different View of the Flame Nebula,"The Flame Nebula sits on the eastern hip of Orion the Hunter, a constellation most easily visible in the northern hemisphere during winter evenings in this view from NASA WISE Telescope."
PIA17834,Storm of Stars in the Trifid Nebula,"Radiation and winds from massive stars have blown a cavity into the surrounding dust and gas, creating the Trifid nebula, as seen here in infrared light by NASA Wide-field Infrared Survey Explorer, or WISE."
PIA09267,Every Rose has a Thorn,"This infrared image from NASA Spitzer Space Telescope shows the Rosette nebula, a pretty star-forming region more than 5,000 light-years away in the constellation Monoceros. "
GSFC_20171208_Archive_e000148,Festive Nebulas Light Up Milky Way Galaxy Satellite,"NASA¡¦s Hubble Space Telescope captured two festive-looking nebulas, situated so as to appear as one. They reside in the Small Magellanic Cloud, a dwarf galaxy that is a satellite of our Milky Way galaxy. Intense radiation from the brilliant central stars is heating hydrogen in each of the nebulas, causing them to glow red.  The nebulas, together, are called NGC 248. They were discovered in 1834 by the astronomer Sir John Herschel. NGC 248 is about 60 light-years long and 20 light-years wide. It is among a number of glowing hydrogen nebulas in the dwarf satellite galaxy, which is located approximately 200,000 light-years away in the southern constellation Tucana.  The image is part of a study called Small Magellanic Cloud Investigation of Dust and Gas Evolution (SMIDGE). Astronomers are using Hubble to probe the Milky Way satellite to understand how dust is different in galaxies that have a far lower supply of heavy elements needed to create dust. The Small Magellanic Cloud has between a fifth and a tenth of the amount of heavy elements that the Milky Way does. Because it is so close, astronomers can study its dust in great detail, and learn about what dust was like earlier in the history of the universe. ¡§It is important for understanding the history of our own galaxy, too,¡¨ explained the study¡¦s principal investigator, Dr. Karin Sandstrom of the University of California, San Diego. Most of the star formation happened earlier in the universe, at a time where there was a much lower percentage of heavy elements than there is now. ¡§Dust is a really critical part of how a galaxy works, how it forms stars,¡¨ said Sandstrom.  Credit: NASA, ESA, STScI, K. Sandstrom (University of California, San Diego), and the SMIDGE team  <b><a href=""http://www.nasa.gov/audience/formedia/features/MP_Photo_Guidelines.html"" rel=""nofollow"">NASA image use policy.</a></b>  <b><a href=""http://www.nasa.gov/centers/goddard/home/index.html"" rel=""nofollow"">NASA Goddard Space Flight Center</a></b> enables NASA¡¦s mission through four scientific endeavors: Earth Science, Heliophysics, Solar System Exploration, and Astrophysics. Goddard plays a leading role in NASA¡¦s accomplishments by contributing compelling scientific knowledge to advance the Agency¡¦s mission.  <b>Follow us on <a href=""http://twitter.com/NASAGoddardPix"" rel=""nofollow"">Twitter</a></b>  <b>Like us on <a href=""http://www.facebook.com/pages/Greenbelt-MD/NASA-Goddard/395013845897?ref=tsd"" rel=""nofollow"">Facebook</a></b>  <b>Find us on <a href=""http://instagrid.me/nasagoddard/?vm=grid"" rel=""nofollow"">Instagram</a></b>   "
GSFC_20171208_Archive_e001915,NASA Satellites Find High-Energy Surprises in 'Constant' Crab Nebula,"NASA image release January 12, 2010  NASA's Chandra X-ray Observatory reveals the complex X-ray-emitting central region of the Crab Nebula. This image is 9.8 light-years across. Chandra observations were not compatible with the study of the nebula's X-ray variations.   To read more go to: <a href=""http://geeked.gsfc.nasa.gov/?p=4945"" rel=""nofollow"">geeked.gsfc.nasa.gov/?p=4945</a>  Credit: NASA/CXC/SAO/F. Seward et al.  <b><a href=""http://www.nasa.gov/centers/goddard/home/index.html"" rel=""nofollow"">NASA Goddard Space Flight Center</a></b> enables NASA¡¦s mission through four scientific endeavors: Earth Science, Heliophysics, Solar System Exploration, and Astrophysics. Goddard plays a leading role in NASA¡¦s accomplishments by contributing compelling scientific knowledge to advance the Agency¡¦s mission.  <b>Follow us on <a href=""http://twitter.com/NASA_GoddardPix"" rel=""nofollow"">Twitter</a></b>  <b>Join us on <a href=""http://www.facebook.com/pages/Greenbelt-MD/NASA-Goddard/395013845897?ref=tsd"" rel=""nofollow"">Facebook</a></b>"
0302063,History of Hubble Space Telescope (HST),"In this sturning image provided by the Hubble Space Telescope (HST), the Omega Nebula (M17) resembles the fury of a raging sea, showing a bubbly ocean of glowing hydrogen gas and small amounts of other elements such as oxygen and sulfur. The nebula, also known as the Swan Nebula, is a hotbed of newly born stars residing 5,500 light-years away in the constellation Sagittarius. The wavelike patterns of gas have been sculpted and illuminated by a torrent of ultraviolet radiation from the young massive stars, which lie outside the picture to the upper left. The ultraviolet radiation is carving and heating the surfaces of cold hydrogen gas clouds. The warmed surfaces glow orange and red in this photograph. The green represents an even hotter gas that masks background structures. Various gases represented with color are: sulfur, represented in red; hydrogen, green; and oxygen blue."
hubble-view-of-a-nitrogen-rich-nebula_19178136615_o,A nitrogen-rich nebula,"This NASA/ESA Hubble Space Telescope image shows a planetary nebula named NGC 6153, located about 4000 light-years away in the southern constellation of Scorpius (The Scorpion). The faint blue haze across the frame shows what remains of a star like the Sun after it has depleted most of its fuel. When this happens, the outer layers of the star are ejected, and get excited and ionised by the energetic ultraviolet light emitted by the bright hot core of the star, forming the nebula. NGC 6153 is a planetary nebula that is elliptical in shape, with an extremely rich network of loops and filaments, shown clearly in this Hubble image. However, this is not what makes this planetary nebula so interesting for astronomers. Measurements show that NGC 6153 contains large amounts of neon, argon, oxygen, carbon and chlorine ¡X up to three times more than can be found in the Solar System. The nebula contains a whopping five times more nitrogen than the Sun! Although it may be that the star developed higher levels of these elements as it grew and evolved, it is more likely that the star originally formed from a cloud of material that already contained lots more of these elements. A version of this image was entered into the Hubble¡¦s Hidden Treasures image processing competition by contestant Matej Novak. Links  Matej Novak¡¦s image on Flickr "
0300724,History of Hubble Space Telescope (HST),"Some 5,000 light years (2,900 trillion miles) from Earth, in the constellation Puppis, is the 1.4 light years (more than 8 trillion miles) long Calabash Nebula, referred to as the Rotten Egg Nebula because of its sulfur content which would produce an awful odor if one could smell in space. This image of the nebula captured by NASA's Hubble Space Telescope (HST) depicts violent gas collisions that produced supersonic shock fronts in a dying star. Stars, like our sun, will eventually die and expel most of their material outward into shells of gas and dust These shells eventually form some of the most beautiful objects in the universe, called planetary nebulae. The yellow in the image depicts the material ejected from the central star zooming away at speeds up to one and a half million kilometers per hour (one million miles per hour). Due to the high speeds of the gas, shock-fronts are formed on impact and heat the surrounding gas. Although computer calculations have predicted the existence and structure of such shocks for some time, previous observations have not been able to prove the theory."
